Id,SalePrice
2735,133873.8037694771
2736,143384.07000019882
2737,123622.21907745025
2738,130624.57596576665
2739,157897.8940953128
2740,131365.42027919643
2741,147462.6832365252
2742,151029.21369889998
2743,147506.90064461555
2744,144724.00044532836
2745,136581.01866961288
2746,132770.65486570282
2747,154399.57426738684
2748,126677.67964858255
2749,131720.89718815722
2750,133834.7664936266
2751,130338.62949542103
2752,225039.19342620694
2753,151374.4890990227
2754,183851.29207392182
2755,128177.62790246197
2756,89212.1225497301
2757,71993.0038825155
2758,84033.1345329104
2759,153861.48422000514
2760,128937.60836132556
2761,145848.30936328857
2762,146001.20435377603
2763,181345.47441872783
2764,167438.85586749722
2765,253699.33941852
2766,133878.97729797693
2767,91335.78052716759
2768,126914.54737652004
2769,124511.22514838509
2770,157193.5862097352
2771,118934.85620378712
2772,124258.61277803802
2773,134809.0026906942
2774,134770.14519394108
2775,131732.33323912916
2776,141150.6867309231
2777,144568.46246026605
2778,136610.29599220093
2779,117513.56032872063
2780,103763.04010003395
2781,104134.69424354426
2782,98063.9650928894
2783,106422.71008226548
2784,130563.3397381227
2785,131642.16403596272
2786,75565.4215230917
2787,117318.64067888969
2788,84634.95983302947
2789,213318.04526631575
2790,93670.52091186498
2791,117753.93015543938
2792,67567.99784566852
2793,165089.35875700528
2794,100629.2074145398
2795,118919.10310193326
2796,102651.73734286627
2797,179170.7891467724
2798,116943.2625321132
2799,119051.5432365418
2800,80499.33051252358
2801,110289.5795152779
2802,137435.5325829835
2803,147308.65101509626
2804,144629.5504679674
2805,94894.43590905273
2806,88762.2616529682
2807,155736.5665853131
2808,149046.69731074042
2809,132405.1356421308
2810,135932.29006450594
2811,157842.77333041426
2812,143986.54471480288
2813,147159.9632240899
2814,154513.98191522987
2815,100212.20905290678
2816,256578.33498873023
2817,136126.0694499871
2818,130210.52903694875
2819,176079.24668528765
2820,138449.4388346201
2821,107419.61711249354
2822,185413.88752714853
2823,211076.0488562027
2824,173297.73596185984
2825,150102.12515532784
2826,135834.83963462056
2827,140041.86276687638
2828,202180.3182587768
2829,171768.5835855222
2830,233038.90347840142
2831,191597.54562017755
2832,209476.34299707122
2833,286364.5700281531
2834,217103.46215558136
2835,218281.00325099943
2836,193492.5531103785
2837,162081.54779334183
2838,146519.11526276742
2839,178549.41689988796
2840,190425.96972406883
2841,201719.33448303
2842,216678.08213393288
2843,147221.27268371204
2844,153661.11295775537
2845,122939.61228267445
2846,212268.61981220273
2847,199228.04311717753
2848,216517.8671873977
2849,214799.88423318064
2850,277923.642750863
2851,229100.95099898265
2852,228368.04282520985
2853,236564.7688406463
2854,139162.0073985439
2855,198464.08606899707
2856,209875.20817949343
2857,190327.22794832248
2858,197682.50907676548
2859,132748.2708957582
2860,124393.9884992777
2861,130915.61323913965
2862,191799.36616251015
2863,119168.16148917438
2864,257894.48028569107
2865,139721.9683141894
2866,134126.41044635806
2867,90112.89797130185
2868,106860.33755894552
2869,119456.12642853716
2870,153330.2324352756
2871,107567.52263509954
2872,61979.31504659726
2873,111170.44333167812
2874,136493.27552173796
2875,116890.36447738107
2876,159169.10579830158
2877,136149.18326787036
2878,168219.2979125913
2879,140386.385026113
2880,107650.16728861618
2881,140207.15932163157
2882,155092.8291448669
2883,169646.52310548158
2884,177378.6180608597
2885,184126.3119077297
2886,194217.3682872391
2887,102165.43238112179
2888,125428.49041737088
2889,65118.40404328018
2890,82359.71812158985
2891,134526.99362969652
2892,56319.17748113288
2893,104122.68423259529
2894,58627.65167253903
2895,310403.122120637
2896,289444.9417749213
2897,196298.30147371092
2898,145468.8888256629
2899,229581.47685728225
2900,157203.63444677703
2901,185861.52722987958
2902,180133.25859065726
2903,343757.5594509223
2904,348169.51907417417
2905,105363.45758621459
2906,199231.59895176938
2907,114940.64468522264
2908,128697.76503632692
2909,144016.65260806849
2910,83184.9094004405
2911,84966.79598309226
2912,154033.82422459932
2913,86465.13950192768
2914,83382.8655156442
2915,84625.60736380164
2916,83982.84873112159
2917,152917.2632322936
2918,114458.45169049241
2919,235289.20292534554
